4591	7224	448
4592	40957	5200
4593	4055	2928
4594	5662	8445
4595	8290	21933
4596	2616	5714
4597	2375	3508
4598	1644	10144
4599	10213	4392
4600	1748	17059
4601	8964	20012
4602	8963	1032
4603	165	1393
4604	15448	4453
4605	5315	2553
4606	16108	1060
4607	2417	10026
4608	9227	5397
4609	4662	27587
4610	2267	15990
4611	24395	11958
4612	4495	2824
4613	5912	27582
4614	513	17435
4615	2679	22063
4616	1276	857
4617	2838	2306
4618	403	1626
4619	15849	5360
4620	14848	6425
4621	22077	8732
4622	26455	1036
4623	16910	2219
4624	5920	23530
4625	4646	6952
4626	8958	29489
4627	1100	358
4628	1999	588
4629	25895	33052
4630	11302	1649
4631	452	12512
4632	156	6552
4633	382	6868
4634	6271	3581
4635	14779	2746
4636	6310	6861
4637	3047	5618
4638	557	2838
4639	945	13898
4640	35820	1856
4641	8714	8801
4642	34320	37182
4643	4505	75341
4644	23990	1675
4645	27432	8354
4646	11232	2313
4647	13568	968
4648	662	716
4649	21082	1394
4650	25408	3440
4651	21818	15986
4652	9264	19787
4653	36402	6955
4654	50	10467
4655	11803	2338
4656	24090	2067
4657	16806	16565
4658	5633	773
4659	3388	12142
4660	16019	7842
4661	14622	7973
4662	1077	201
4663	13760	1062
4664	2785	14664
4665	16883	1735
4666	7323	2762
4667	13876	7267
4668	18057	6146
4669	11282	11090
4670	12160	12958
4671	19037	16314
4672	3918	1224
4673	1968	1733
4674	5463	21497
4675	5647	9120
4676	2003	3804
4677	2452	774
4678	1021	9275
4679	19040	11349
4680	14174	17675
4681	15984	414
4682	14838	6126
4683	8002	11369
4684	13180	9173
4685	24249	1625
4686	15997	5204
4687	5802	2909
4688	2463	5701
4689	28805	8504
4690	14569	8671
4691	30445	6518
4692	967	8055
4693	11251	5744
4694	11406	27090
4695	16562	2605
4696	4351	9010
4697	23679	13337
4698	14147	20685
4699	2190	6339
4700	5496	3368
4701	1604	647
4702	6302	7912
4703	1909	3144
4704	21331	1661
4705	4223	10101
4706	12230	3542
4707	210	3212
4708	17796	665
4709	98	33154
4710	6727	13134
4711	291	40786
4712	7109	868
4713	11613	11694
4714	22448	9300
4715	3413	2467
4716	15983	5413
4717	10886	538
4718	2054	6207
4719	12888	30527
4720	708	3851
4721	12077	5738
4722	5708	16651
4723	4360	785
4724	7802	16954
4725	12244	18545
4726	1160	397
4727	3355	1608
4728	2973	13819
4729	12809	4950
4730	9163	10356
4731	3175	308
4732	8877	12430
4733	3298	4024
4734	26373	7155
4735	610	2863
4736	1376	4636
4737	942	16023
4738	388	15421
4739	6815	2231
4740	32998	6640
4741	6323	35223
4742	1887	5855
4743	27540	466
4744	6268	10630
4745	3007	13605
4746	8817	7258
4747	3356	17283
4748	7261	3209
4749	11378	7858
4750	18228	8664
4751	32624	11078
4752	11734	1901
4753	590	1886
4754	3665	3286
4755	2665	12501
4756	7288	11896
4757	5754	8265
4758	18316	369
4759	22456	4090
4760	857	12610
4761	9264	3496
4762	19732	6395
4763	7329	16394
4764	16610	748
4765	2506	8428
4766	5411	10247
4767	12858	11386
4768	19680	25727
4769	6157	5934
4770	529	1867
4771	8923	2997
4772	983	1620
4773	867	13765
4774	306	15315
4775	13554	3194
4776	6619	1614
4777	8009	6640
4778	11391	17087
4779	38041	25648
4780	43868	5447
4781	9455	15844
4782	9120	11373
4783	3803	15711
4784	4568	3476
4785	23669	4574
4786	23680	15939
4787	19010	13222
4788	4244	30034
4789	3730	8014
4790	2766	4804
4791	495	7766
4792	9813	11285
4793	14488	12819
4794	4958	17034
4795	26151	5633
4796	3326	265
4797	8801	16525
4798	15361	11326
4799	2315	3027
4800	6362	15761
4801	15149	873
4802	26997	6404
4803	7793	16944
4804	6321	3385
4805	4052	1947
4806	10337	1396
4807	8290	3959
4808	36771	2903
4809	4407	977
4810	2446	1840
4811	731	19
4812	1694	7364
4813	5988	572
4814	8303	3079
4815	6889	3325
4816	2304	8580
4817	607	2419
4818	5726	19733
4819	2666	6301
4820	17231	15021
4821	10905	5926
4822	6284	19388
4823	15487	18704
4824	7282	11253
4825	5535	2949
4826	3431	17890
4827	5641	2124
4828	40641	26
4829	785	331
4830	2035	6021
4831	311	10521
4832	8433	27340
4833	14958	6339
4834	2879	9224
4835	6112	932
4836	15183	12434
4837	1869	2936
4838	18422	92
4839	6258	1582
4840	4475	15389
4841	19305	8850
4842	69470	1029
4843	4240	15865
4844	19968	21292
4845	4587	2944
4846	11151	5763
4847	8440	5432
4848	30912	24518
4849	6173	5832
4850	8352	9224
4851	7485	12925
4852	10529	24594
4853	36718	15033
4854	355	5858
4855	5228	18837
4856	3158	11861
4857	1643	4716
4858	4979	3041
4859	6260	5858
4860	3810	6795
4861	82	392
4862	742	719
4863	2124	47565
4864	4241	7020
4865	6898	913
4866	29053	206
4867	3052	14552
4868	9099	20653
4869	4086	3524
4870	26909	4880
4871	12805	6135
4872	7546	3998
4873	46398	21440
4874	25466	971
4875	3929	9820
4876	10630	4897
4877	4354	8958
4878	10512	12631
4879	822	5593
4880	7341	219
4881	1524	5202
4882	1870	30270
4883	5458	8303
4884	10456	9130
4885	20087	29690
4886	2201	9806
4887	24573	732
4888	5885	217
4889	6474	5923
4890	7201	2071
4891	447	974
4892	3286	501
4893	6618	15141
4894	1432	23463
4895	1091	4887
4896	19408	11477
4897	8290	31561
4898	49982	1911
4899	6800	20258
4900	614	6840
4901	14341	3819
4902	361	257
4903	1797	23825
4904	19745	8383
4905	4143	2601
4906	35846	8398
4907	3397	2006
4908	1380	11227
4909	12965	7297
4910	15758	1
4911	5982	5806
4912	5653	5955
4913	5027	555
4914	345	11705
4915	2319	7374
4916	2265	11058
4917	5880	5814
4918	8496	6835
4919	8847	1485
4920	4877	1620
4921	2131	3297
4922	636	4613
4923	12013	4668
4924	12382	3354
4925	10478	5204
4926	7857	13220
4927	4651	3636
4928	10723	6898
4929	19289	19901
4930	12241	5577
4931	3216	1081
4932	12300	17244
4933	2954	10800
4934	27160	18055
4935	2584	8904
4936	3566	604
4937	8476	4509
4938	1485	19841
4939	4283	5371
4940	2399	852
4941	19144	9623
4942	22640	28868
4943	132	12853
4944	6233	1090
4945	29497	25633
4946	9707	577
4947	9034	31963
4948	8971	2762
4949	2087	4052
4950	12305	8785
4951	7179	4538
4952	7990	12207
4953	9254	2273
4954	18027	28416
4955	13696	4276
4956	3038	4570
4957	15813	1959
4958	7749	6100
4959	28714	187
4960	13905	11642
4961	21153	2008
4962	5742	9913
4963	20116	7980
4964	43682	1222
4965	3767	10193
4966	8818	11648
4967	7946	87
4968	2274	2962
4969	2552	281
4970	9594	9536
4971	32456	6219
4972	3583	14163
4973	8303	659
4974	13780	12017
4975	997	3702
4976	21276	980
4977	19931	5761
4978	6881	457
4979	9399	92
4980	37869	3850
4981	2169	22265
4982	1147	6106
4983	9640	191
4984	6148	5333
4985	410	6955
4986	19082	2263
4987	22586	3368
4988	7149	3813
4989	491	4696
4990	6069	5332
4991	14025	209
4992	853	14568
4993	23803	586
4994	1206	2442
4995	16066	2276
4996	26955	7553
4997	14473	30419
4998	14928	1172
4999	11757	8796
5000	318	16731
5001	15775	2845
5002	22382	6616
5003	4377	3102
5004	2012	2773
5005	5470	2364
5006	4580	4243
5007	7307	8104
5008	1244	3218
5009	10320	19948
5010	13381	5059
5011	3388	1576
5012	4191	13522
5013	31017	1226
5014	1216	5963
5015	6621	11136
5016	8608	3258
5017	3543	8905
5018	19740	4063
5019	9070	3311
5020	17725	5046
5021	1808	21981
5022	35746	1657
5023	7572	7744
5024	1503	4282
5025	4063	9596
5026	14269	252
5027	2835	1974
5028	1128	3128
5029	547	9486
5030	14090	7558
5031	9845	87371
5032	3238	8550
5033	9759	4052
5034	16639	14701
5035	13571	1197
5036	16176	9236
5037	7362	2235
5038	3612	1590
5039	2690	4709
5040	39626	11710
5041	644	2029
5042	71820	327
5043	3904	2297
5044	179	10970
5045	605	15091
5046	1440	15310
5047	7682	6779
5048	4171	5799
5049	5019	1088
5050	7469	10240
5051	2973	6704
5052	8459	5882
5053	14598	15133
5054	10543	1631
5055	13597	4538
5056	4186	6947
5057	16765	7887
5058	34860	7892
5059	321	1462
5060	12101	214
5061	4373	15055
5062	21129	5263
5063	8769	7850
5064	7064	1693
5065	532	12411
5066	2844	3214
5067	14594	1993
5068	10818	3035
5069	7697	12192
5070	493	26561
5071	8997	420
5072	19139	1210
5073	2403	7211
5074	20021	1458
5075	6392	4479
5076	4287	19442
5077	13641	5707
5078	8029	860
5079	17072	2423
5080	8234	161
5081	17738	13163
5082	3091	26405
5083	91	11958
5084	31270	2880
5085	1561	7044
5086	20050	8343
5087	3633	2876
5088	4187	26134
5089	10296	7152
5090	4420	9318
5091	7916	12723
5092	11048	731
5093	5509	21751
5094	10910	4552
5095	1994	4594
5096	6396	9446
5097	27215	6629
5098	17498	143
5099	13319	982
5100	3824	1423
5101	45675	3209
5102	16724	2290
5103	4898	1409
5104	101	4502
5105	3792	7052
5106	6966	299
5107	2669	17670
5108	3684	7670
5109	2734	5865
5110	4118	9412
5111	29682	1955
5112	175	6664
5113	8273	2895
5114	10457	818
5115	3481	4018
5116	716	9510
5117	3870	1585
5118	13214	21123
5119	440	4483
5120	5387	4067
5121	1615	3583
5122	623	5617
5123	19224	115
5124	6292	2190
5125	23394	2292
5126	2310	7149
5127	7155	714
5128	39966	2862
5129	3514	4307
5130	44054	2360
5131	19866	1949
5132	12151	5270
5133	1966	1956
5134	14793	19771
5135	9935	23312
5136	3485	1179
5137	13559	2217
5138	16101	8880
5139	25274	3890
5140	4953	10139
5141	12775	1985
5142	5902	8577
5143	24185	13516
5144	1947	72
5145	2453	5334
5146	788	16306
5147	3455	2015
5148	518	12629
5149	24498	5796
5150	1817	8443
5151	23617	3983
5152	1106	1798
5153	13149	6503
5154	15780	2787
5155	26165	13118
5156	3844	13767
5157	32855	7846
5158	3058	16054
5159	3108	462
5160	5831	42783
5161	19913	11676
5162	244	1716
5163	26206	9520
5164	2479	1540
5165	21016	2761
5166	997	3095
5167	11785	244
5168	6061	3512
5169	8761	4541
5170	2418	10389
5171	8957	2087
5172	7125	5765
5173	4475	1694
5174	234	2141
5175	6737	2584
5176	11036	2532
5177	3334	3252
5178	2573	11920
5179	13519	6529
5180	12668	5240
5181	18927	1632
5182	630	10526
5183	33912	1968
5184	1547	7908
5185	895	9800
5186	4523	26337
5187	237	1506
5188	1422	13352
5189	16799	9256
5190	2698	22913
5191	1054	2263
5192	1132	2088
5193	3533	1345
5194	8245	9427
5195	10507	8578
5196	7484	1715
5197	370	1037
5198	1773	1794
5199	8884	4542
5200	4609	1363
5201	9626	2303
5202	2793	26111
5203	21541	6322
5204	6118	9155
5205	2001	10250
5206	972	3161
5207	1767	15519
5208	7055	3386
5209	4396	3947
5210	112	2995
5211	3670	1515
5212	24380	1286
5213	304	6131
5214	12293	3535
5215	3395	10887
5216	11369	3466
5217	2697	9367
5218	284	2677
5219	11087	14229
5220	446	463
5221	3852	2797
5222	5094	6558
5223	18090	10021
5224	21054	10312
5225	10474	2187
5226	588	10770
5227	1757	2529
5228	9123	16205
5229	20219	8803
5230	6643	6033
5231	4678	14091
5232	1876	20696
5233	835	6321
5234	948	22589
5235	33421	10163
5236	6677	6474
5237	8622	1996
5238	1034	22964
5239	1303	6844
5240	6210	4036
5241	1544	11734
5242	12647	2650
5243	98	6770
5244	8474	5373
5245	2074	5779
5246	1532	1984
5247	5220	9727
5248	4920	12695
5249	1322	15342
5250	32035	266
5251	19058	9587
5252	5307	5955
5253	1999	1549
5254	828	4148
5255	18112	1619
5256	5873	9531
5257	976	2127
5258	12043	9986
5259	3780	1750
5260	3398	5650
5261	5469	1195
5262	20	1526
5263	9481	10124
5264	5301	14178
5265	4931	3017
5266	10090	14554
5267	2782	5771
5268	43	2146
5269	10477	8534
5270	45298	5429
5271	21686	22939
5272	22429	19531
5273	3999	2129
5274	9376	2275
5275	4626	1644
5276	1774	6316
5277	33865	3343
5278	8352	6282
5279	7791	12397
5280	11868	13822
5281	7066	2184
5282	11105	2926
5283	24274	3337
5284	22732	22264
5285	4852	1651
5286	3167	5086
5287	612	26994
5288	8050	15631
5289	12894	13938
5290	17867	5234
5291	10073	3821
5292	693	15279
5293	3109	4562
5294	19714	449
5295	429	30148
5296	5195	1549
5297	1488	10609
5298	357	13213
5299	19258	11683
5300	4393	24032
5301	61	13818
5302	10911	5047
5303	4128	10449
5304	6451	12844
5305	14882	2393
5306	4870	2239
5307	3830	922
5308	10156	5726
5309	14121	2408
5310	1158	361
5311	12080	24885
5312	5212	8501
5313	14186	4739
5314	10528	2783
5315	7213	6970
5316	7507	2611
5317	72157	8480
5318	8449	16
5319	9490	2572
5320	26026	4616
5321	2446	1674
5322	9460	8410
5323	3776	2697
5324	7066	1252
5325	17842	8823
5326	8103	7294
5327	32610	11703
5328	1772	7232
5329	8467	8647
5330	5792	226
5331	21311	1392
5332	32976	162
5333	11915	1803
5334	7103	29221
5335	22992	3171
5336	5187	1459
5337	6846	31
5338	2735	4229
5339	35261	18297
5340	18987	19884
5341	4	756
5342	12816	3899
5343	8295	14464
5344	1776	5188
5345	19064	5022
5346	2525	15809
5347	8012	1450
5348	5037	1374
5349	917	1026
5350	213	32903
5351	17025	8293
5352	1003	935
5353	345	15158
5354	3692	3948
5355	6137	3531
5356	3951	5160
5357	1301	626
5358	2290	1052
5359	22	1022
5360	24798	2107
5361	1824	10299
5362	4096	10256
5363	1729	17319
5364	1840	1632
5365	10328	409
5366	8677	14281
5367	10159	3885
5368	14495	5762
5369	21578	299
5370	12985	6278
5371	1434	388
5372	29733	3066
5373	8645	331
5374	12037	1308
5375	14498	1869
5376	7136	2208
5377	9349	3583
5378	15252	63
5379	427	20307
5380	2345	2872
5381	6089	1925
5382	5238	5946
5383	1864	8516
5384	475	4047
5385	6551	9409
5386	130	29558
5387	4966	4536
5388	620	1678
5389	6919	11037
5390	2627	956
5391	10881	4599
5392	8150	1772
5393	8645	21839
5394	7663	3281
5395	12869	10430
5396	19567	8820
5397	19947	2611
5398	8105	8117
5399	1256	5901
5400	918	13310
5401	37004	21747
5402	917	7996
5403	8640	789
5404	6969	896
5405	7356	10557
5406	8393	1422
5407	1381	25962
5408	2030	3014
5409	6677	1236
5410	9888	2939
5411	1734	12240
5412	6462	15977
5413	5012	58058
5414	4646	17042
5415	3777	23148
5416	15731	3817
5417	28853	21380
5418	5579	5538
5419	202	1368
5420	13491	16076
5421	6714	6593
5422	4373	20868
5423	6283	1959
5424	2108	1474
5425	12958	867
5426	22000	10484
5427	8988	8040
5428	1477	14826
5429	7936	5858
5430	9514	6459
5431	311	11447
5432	14345	3556
5433	1654	2089
5434	22495	9494
5435	1131	1375
5436	16008	34808
5437	8072	16680
5438	15024	25914
5439	12908	1035
5440	8711	18327
5441	8773	6924
5442	2865	2467
5443	34031	4466
5444	523	6055
5445	3576	3179
5446	4826	875
5447	6142	8863
5448	12846	11813
5449	14156	1545
5450	4630	26525
5451	12983	18997
5452	10336	171
5453	3924	35121
5454	677	11772
5455	10611	20213
5456	65	15689
5457	4093	2799
5458	2792	15593
5459	652	25852
5460	907	8439
5461	191	11255
5462	10314	895
5463	4710	5341
5464	6844	25345
5465	1253	2102
5466	2316	5529
5467	15670	10344
5468	4308	8996
5469	3337	8181
5470	495	11605
5471	26068	56880
5472	3588	3504
5473	11779	1297
5474	12385	1333
5475	5216	6388
5476	5513	3309
5477	16483	16552
5478	4808	5620
5479	6191	12482
5480	126	4222
5481	1543	27040
5482	3018	4168
5483	1710	6184
5484	2794	6976
5485	12166	7887
5486	4836	222
5487	3123	8330
5488	1683	3286
5489	207	11851
5490	14206	12743
5491	2764	5211
5492	11194	9886
5493	3860	9207
5494	18731	1324
5495	16660	4495
5496	9120	3686
5497	7293	230
5498	13957	6558
5499	9712	25385
5500	5898	205
5501	18522	3014
5502	109	1199
5503	723	6612
5504	26114	1999
5505	9741	844
5506	1002	6001
5507	14833	12859
5508	9161	4794
5509	8846	4404
5510	29818	4905
5511	18683	609
5512	8939	30184
5513	5135	6563
5514	10781	509
5515	4035	1707
5516	8311	4820
5517	278	16534
5518	5034	1133
5519	2055	1944
5520	38551	5168
5521	20691	2260
5522	4945	4272
5523	1885	14385
5524	4893	5635
5525	823	1250
5526	4477	6543
5527	2899	11097
5528	3198	907
5529	1901	5617
5530	486	18258
5531	9842	1858
5532	3925	262
5533	1184	253
5534	15291	9966
5535	3174	3269
5536	13495	133
5537	5452	4641
5538	8722	1332
5539	5521	10751
5540	4136	11954
5541	5436	13243
5542	29308	8360
5543	16218	16388
5544	10763	22526
5545	1660	13172
5546	3098	6087
5547	5068	24571
5548	4020	284
5549	43265	11187
5550	179	5628
5551	9035	2498
5552	19430	2317
5553	14571	5701
5554	3133	191
5555	1026	36479
5556	3636	2606
5557	3417	2766
5558	275	12882
5559	38405	362
5560	15995	1021
5561	21975	1804
5562	20545	6713
5563	2089	11090
5564	5111	1781
5565	24409	5311
5566	8277	19735
5567	5412	23075
5568	5959	1300
5569	22193	1835
5570	5405	2744
5571	13687	36193
5572	19938	1291
5573	4438	8257
5574	10594	5547
5575	1208	8963
5576	6761	3590
5577	11733	2435
5578	13625	9919
5579	4951	3965
5580	6964	6584
5581	6512	15521
5582	15032	6756
5583	6350	3564
5584	2991	10711
5585	7318	2922
5586	7030	14034
5587	7918	4632
5588	8225	5649
5589	1090	2873
5590	26660	2771
5591	26107	1127
5592	849	6328
5593	13378	8590
5594	5691	1648
5595	7133	150
5596	1992	3263
5597	19576	6413
5598	1101	8387
5599	41436	2169
5600	35922	8473
5601	4121	26380
5602	9302	25
5603	6631	1793
5604	3656	24980
5605	6310	504
5606	4148	671
5607	4371	3606
5608	5219	17883
5609	3744	17721
5610	858	15522
5611	1563	1976
5612	14508	5568
5613	17410	20240
5614	12367	22747
5615	6052	6667
5616	11078	8332
5617	36910	15026
5618	15489	9589
5619	359	3512
5620	575	6501
5621	33469	13858
5622	1624	3741
5623	842	12044
5624	14922	1068
5625	2656	288
5626	6548	3114
5627	4091	16168
5628	5052	1117
5629	14018	140
5630	3389	10754
5631	18297	11700
5632	23197	13713
5633	3983	62
5634	3557	3154
5635	961	12948
5636	7847	3591
5637	947	6394
5638	3011	15015
5639	19289	165
5640	12307	1926
5641	3568	4181
5642	2974	1576
5643	25020	21134
5644	2648	4586
5645	15462	1632
5646	6031	1348
5647	5106	5857
5648	13972	4181
5649	1281	4115
5650	23125	2814
5651	5537	12446
5652	7875	11885
5653	8562	1493
5654	1817	4106
5655	18156	12536
5656	8584	3630
5657	2480	4286
5658	10017	3479
5659	56296	271
5660	7597	594
5661	5116	1152
5662	7009	11476
5663	3085	2288
5664	1183	3780
5665	9624	5700
5666	3591	784
5667	12706	1252
5668	4874	14960
5669	11914	20420
5670	4081	16588
5671	17528	213
5672	3	5415
5673	1357	142
5674	19501	7607
5675	11028	2292
5676	11759	1668
5677	10724	15202
5678	3933	7184
5679	1711	7264
5680	2445	7905
5681	430	7294
5682	19723	37523
5683	3384	2974
5684	1776	7139
5685	10530	18719
5686	2642	2348
5687	1332	2354
5688	14627	971
5689	655	1356
5690	2696	30852
5691	54	2995
5692	8835	36
5693	4692	7238
5694	9209	9084
5695	8991	7112
5696	1493	5555
5697	5967	3586
5698	1849	170
5699	5319	4290
5700	516	14610
5701	3985	12164
5702	171	26252
5703	2833	6963
5704	74	11215
5705	31	13264
5706	2115	11655
5707	12971	6073
5708	8685	13853
5709	2156	4573
5710	11697	2863
5711	22844	3752
5712	11167	10736
5713	19748	8559
5714	13019	13432
5715	3414	12227
5716	8740	37023
5717	21394	27372
5718	9184	1603
5719	7048	1959
5720	2407	5866
5721	6594	16883
5722	9508	5669
5723	8186	3734
5724	356	11801
5725	2639	806
5726	27077	12247
5727	16577	85
5728	2012	1025
5729	21271	7239
5730	3638	6057
5731	16049	702
5732	8176	5038
5733	37241	20979
5734	14759	5227
5735	21381	12151
5736	811	680
5737	12115	6525
5738	8479	11602
5739	6109	1235
5740	4449	1894
5741	11917	3297
5742	1536	8373
5743	3479	6227
5744	3210	13090
5745	13470	6031
5746	2633	2443
5747	9237	11138
5748	4790	3694
5749	7813	8659
5750	14381	20110
5751	5325	3743
5752	17097	2627
5753	39689	6305
5754	2503	7264
5755	4424	16803
5756	1000	12020
5757	14568	25350
5758	9426	7196
5759	6249	1771
5760	11777	4011
5761	2277	19573
5762	4362	5101
5763	4989	1170
5764	3529	4022
5765	2959	1140
5766	134	15731
5767	7155	1774
5768	9926	4118
5769	19375	786
5770	34388	14563
5771	6912	28348
5772	7135	2765
5773	3924	9593
5774	6895	10186
5775	5384	25139
5776	9191	11998
5777	7476	2215
5778	6258	8196
5779	2391	8350
5780	5887	15297
5781	11213	22011
5782	7380	2468
5783	15714	8370
5784	7419	2838
5785	13430	6243
5786	37671	5916
5787	12987	4537
5788	22526	2108
5789	4944	31838
5790	7111	32847
5791	7615	2433
5792	8887	3434
5793	3611	9083
5794	8392	19902
5795	5954	2417
5796	3038	4769
5797	6288	3435
5798	17476	8043
5799	80	3655
5800	3951	1271
5801	7504	1591
5802	5494	8745
5803	2913	5943
5804	4389	155
5805	34034	92
5806	1472	2006
5807	22367	2432
5808	16455	2916
5809	1678	988
5810	7136	14238
5811	20848	2278
5812	10988	15956
5813	20349	16233
5814	3615	22024
5815	1975	10106
5816	58698	503
5817	608	5941
5818	5582	5378
5819	20072	6013
5820	1947	4216
5821	11579	8403
5822	6494	13285
5823	21849	3271
5824	159	8743
5825	10832	21003
5826	1727	1757
5827	14384	1518
5828	1304	6802
5829	1427	6676
5830	18374	7234
5831	29897	8580
5832	15125	15155
5833	7904	14516
5834	2655	8481
5835	28982	11406
5836	6081	286
5837	4855	1057
5838	3844	18019
5839	2758	9128
5840	1316	18267
5841	34348	6767
5842	2746	2914
5843	3699	34630
5844	8334	5869
5845	431	27310
5846	12662	5724
5847	4411	4174
5848	11399	315
5849	9227	3771
5850	7031	3708
5851	18902	3636
5852	4951	9188
5853	10555	19003
5854	19432	551
5855	500	1812
5856	2373	12454
5857	2405	3282
5858	2451	1406
5859	21162	16564
5860	5887	2762
5861	21704	10101
5862	20821	6723
5863	5182	7398
5864	2631	7495
5865	860	6853
5866	1002	19862
5867	13926	4583
5868	19065	498
5869	4539	18850
5870	13793	6480
5871	4796	1252
5872	4381	13005
5873	20166	29
5874	6826	8852
5875	4046	3930
5876	7458	1990
5877	31417	934
5878	5460	7231
5879	29818	15543
5880	20301	4710
5881	625	12638
5882	29680	1161
5883	26083	8243
5884	4308	3300
5885	2482	5841
5886	373	670
5887	3314	13185
5888	570	27595
5889	838	1679
5890	34738	1455
5891	4215	1458
5892	15899	5194
5893	14501	4267
5894	4509	13766
5895	6548	4785
5896	3016	10711
5897	1074	4205
5898	4	3238
5899	765	18385
5900	105	10943
5901	5880	7987
5902	10045	8245
5903	23507	225
5904	17116	2127
5905	3331	3625
5906	14411	7572
5907	6824	8350
5908	43427	1019
5909	1029	969
5910	13048	8269
5911	1721	2459
5912	16290	11894
5913	12829	7184
5914	1674	412
5915	2707	9696
5916	12543	5071
